"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
45,42,-26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1023.36598849297,0
44,-18,-26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1023.89883470535,0
44,18,-26,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,1024.43486976624,0
24,-50,-4,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1024.54953455925,0
15,-50,10,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1025.10137248039,0
61,-8,-46,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1025.64075160027,0
22,-40,4,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1026.1759865284,0
22,-40,4,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1026.70980238914,0
61,-8,-46,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,1027.24688220024,0
61,-8,-46,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,1027.78187704086,0
31,-50,-10,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,1028.31885194778,0
64,26,-46,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,1028.85533213615,0
15,-50,10,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1029.3933262825,0
36,30,-14,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1030.10819816589,0
44,-18,-26,24,"N",TRUE,200,400,TRUE,1.55261796515864,5,"#FFFFFF",30,1030.64752912521,0
49,6,-30,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1031.1832420826,0
56,-6,-40,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1031.71861720085,0
15,-50,10,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1032.25474619865,0
20,80,6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,1032.79598116875,0
24,-50,-4,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1033.32894825935,0
61,-8,-46,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,1033.86403441429,0
37,42,-16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,1034.40775132179,0
45,42,-26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1034.94685339928,0
48,-6,-30,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,1035.48194241524,0
56,-6,-40,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1036.01644635201,0
24,-50,-4,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1036.5523314476,0
58,16,-40,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,1037.08800244331,0
58,16,-40,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,1037.62837958336,0
6,-42,26,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,1038.16176748276,0
20,80,6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,1038.38959026337,0
20,80,6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1038.9352581501,0
49,6,-30,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1039.47252893448,0
56,-6,-40,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1040.0113427639,0
31,-50,-10,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1040.54548287392,0
282,-40,-4,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,1041.08167290688,0
15,-50,10,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,1041.32181310654,0
48,-6,-30,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1041.85586905479,0
15,-50,10,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1042.39636492729,0
48,-6,-30,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1042.93505907059,0
36,30,-14,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1043.48402500153,0
59,38,-44,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,1044.02057504654,0
64,26,-46,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1044.55734705925,0
15,-50,10,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1045.09300708771,0
59,38,-44,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1045.62910795212,0
49,6,-30,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,1046.16763687134,0
24,-50,-4,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1046.70138788223,0
61,-8,-46,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1047.23751688004,0
57,6,-40,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1047.78497982025,0
64,26,-46,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,1048.22586965561,0
59,38,-44,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1048.76040053368,0
58,16,-40,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,1049.29646468163,0
57,6,-40,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,1049.82872748375,0
58,16,-40,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,1050.36319851875,0
61,-8,-46,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,1050.89979243279,0
45,42,-26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,1051.43514442444,0
31,50,-10,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,1051.97797846794,0
15,-50,10,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,1052.11247944832,0
36,30,-14,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,1052.65206956863,0
27,32,-6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,1053.18711256981,0
27,32,-6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1053.72778773308,0
49,6,-30,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1054.25751471519,0
36,30,-14,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,1054.79570770264,0
22,-40,4,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1055.33000254631,0
24,-50,-4,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1055.86637949944,0
22,-40,4,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1056.40878248215,0
37,42,-16,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,1056.94320464134,0
56,-6,-40,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1057.4809076786,0
59,38,-44,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1058.01846456528,0
21,-50,4,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1058.55659365654,0
168,30,16,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,1059.09135055542,0
57,6,-40,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1059.49587154388,0
56,-6,-40,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1060.03269553185,0
24,-50,-4,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1060.57210040092,0
37,42,-16,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1061.10969543457,0
49,6,-30,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1061.64539837837,0
59,38,-44,26,"N",TRUE,200,400,TRUE,0.979635708288736,5,"#FFFFFF",30,1062.18100452423,0
21,-50,4,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,1062.72191143036,0
36,30,-14,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,1063.2611553669,0
15,-50,10,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1063.79686737061,0
20,80,6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1064.34784841537,0
56,-6,-40,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1064.88773131371,0
27,32,-6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,1065.42552137375,0
51,-28,-30,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,1065.96241044998,0
45,42,-26,16,"N",TRUE,200,400,TRUE,9.79635708288736,5,"#FFFFFF",30,1066.07434844971,0
49,6,-30,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1066.613458395,0
64,26,-46,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,1067.14899230003,0
58,16,-40,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,1067.68236136436,0
21,-50,4,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1068.22054052353,0
24,-50,-4,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1068.7677257061,0
36,30,-14,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1069.30518579483,0
49,6,-30,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,1069.84457087517,0
37,42,-16,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1070.38039875031,0
56,-6,-40,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1070.91572761536,0
20,80,6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1071.44172668457,0
64,26,-46,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1071.97908067703,0
24,-50,-4,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1072.51956748962,0
61,-8,-46,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1073.06697440147,0
57,6,-40,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1073.6022362709,0
31,-50,-10,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,1074.1406314373,0
61,-8,-46,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,1074.67872738838,0
61,-8,-46,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,1075.21511435509,0
61,-8,-46,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1075.75077033043,0
56,-6,-40,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1076.28987717628,0
48,-6,-30,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1076.82640314102,0
58,28,-30,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,1077.36396002769,0
31,-50,-10,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1077.60582995415,0
61,-8,-46,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,1078.14094281197,0
20,80,6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1078.67610096931,0
21,-50,4,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1079.21268486977,0
50,-16,-30,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,1079.74672198296,0
27,32,-6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1079.86023521423,0
15,-50,10,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1080.39526224136,0
21,-50,4,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1080.93401741982,0
24,-50,-4,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,1081.48277640343,0
37,42,-16,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1082.0227253437,0
57,6,-40,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1082.55690026283,0
49,6,-30,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1083.09262442589,0
58,16,-40,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1083.62877058983,0
20,80,6,28,"N",TRUE,200,400,TRUE,0.618108345059834,5,"#FFFFFF",30,1084.16045570374,0
61,-8,-46,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1084.69368767738,0
37,42,-16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,1085.23169183731,0
58,16,-40,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,1085.77253270149,0
58,16,-40,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1086.34107470512,0
21,-50,4,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1086.87592172623,0
56,-6,-40,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1087.41051769257,0
31,-50,-10,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1087.94735360146,0
48,-6,-30,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1088.48430967331,0
61,-8,-46,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1089.02264261246,0
36,30,-14,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1089.55751657486,0
64,26,-46,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1090.09292244911,0
57,6,-40,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1090.81356358528,0
31,-50,-10,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1091.1506524086,0
36,30,-14,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1091.68459630013,0
21,-50,4,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,1092.2228603363,0
27,32,-6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1092.7608692646,0
45,-42,-26,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,1093.2961332798,0
61,-8,-46,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,1093.52375221252,0
37,42,-16,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1094.05848121643,0
56,-6,-40,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1094.59570717812,0
64,26,-46,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1095.13980412483,0
337,-40,-20,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,1095.67803430557,0
64,26,-46,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1095.90634417534,0
21,-50,4,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1096.44464111328,0
49,6,-30,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1096.97988724709,0
31,-50,-10,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1097.52082037926,0
21,-50,4,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1098.05510139465,0
21,-50,4,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,1098.58854222298,0
57,6,-40,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1099.12781119347,0
24,-50,-4,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,1099.6733250618,0
57,6,-40,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,1100.11191821098,0
57,6,-40,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1100.64671015739,0
21,-50,4,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,1101.18679618835,0
24,-50,-4,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1101.72440314293,0
24,-50,-4,24,"N",TRUE,200,400,TRUE,1.55261796515864,5,"#FFFFFF",30,1102.25697016716,0
49,6,-30,16,"N",TRUE,200,400,TRUE,9.79635708288736,5,"#FFFFFF",30,1102.6921672821,0
15,-50,10,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1103.23088932037,0
15,-50,10,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1103.77874422073,0
48,-6,-30,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1104.31912827492,0
58,16,-40,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1104.85627436638,0
31,-50,-10,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1105.39314746857,0
61,-8,-46,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1105.92558550835,0
21,-50,4,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1106.46517252922,0
37,-42,-16,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,1107.00527048111,0
56,-6,-40,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1107.12436532974,0
36,30,-14,22,"N",TRUE,200,400,TRUE,2.46073364347275,5,"#FFFFFF",30,1107.66550016403,0
31,-50,-10,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1108.2164721489,0
57,6,-40,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1108.76539731026,0
58,16,-40,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,1109.30661320686,0
15,-50,10,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1109.84837007523,0
61,-8,-46,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1110.38351011276,0
37,42,-16,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,1110.92141413689,0
56,-6,-40,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1111.45959115028,0
37,42,-16,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1112.00192403793,0
56,-6,-40,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,1112.54977488518,0
48,-6,-30,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1113.09103989601,0
1945,42,-26,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,1113.62778186798,0
64,26,-46,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1113.86165499687,0
64,26,-46,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1114.39821696281,0
21,-50,4,16,"N",TRUE,200,400,TRUE,9.79635708288736,5,"#FFFFFF",30,1114.92627501488,0
56,-6,-40,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1115.53036403656,0
15,-50,10,22,"N",TRUE,200,400,TRUE,2.46073364347275,5,"#FFFFFF",30,1116.05125904083,0
22,-40,4,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1116.64888906479,0
58,16,-40,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1117.20174098015,0
27,32,-6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1117.75222492218,0
31,-50,-10,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1118.3025970459,0
31,-50,-10,28,"N",TRUE,200,400,TRUE,0.618108345059834,5,"#FFFFFF",30,1118.93908500671,0
27,32,-6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1119.50999498367,0
27,32,-6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1120.07927799225,0
61,-8,-46,22,"N",TRUE,200,400,TRUE,2.46073364347275,5,"#FFFFFF",30,1120.65223383904,0
57,-6,-40,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,1121.2263917923,0
22,-40,4,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1121.43064188957,0
22,-40,4,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1121.99637007713,0
57,6,-40,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1122.5565431118,0
64,26,-46,26,"N",TRUE,200,400,TRUE,0.979635708288736,5,"#FFFFFF",30,1123.04435300827,0
22,-40,4,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,1123.59393310547,0
27,32,-6,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1124.14606595039,0
56,-6,-40,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1124.74750494957,0
22,-40,4,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,1125.61987805367,0
62,8,-46,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1126.22880911827,0
57,6,-40,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1126.8960852623,0
62,8,-46,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1127.55272507668,0
22,-40,4,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,1128.19334506989,0
56,-6,-40,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,1128.81482005119,0
62,8,-46,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1129.43745398521,0
27,32,-6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1129.99905204773,0
37,42,-16,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1130.5755109787,0
56,-6,-40,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,1131.24775385857,0
63,16,-46,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1131.86764097214,0
56,-6,-40,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,1132.47321200371,0
57,6,-40,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1133.0999341011,0
286,56,6,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,1133.70763206482,0
58,16,-40,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1134.027572155,0
27,32,-6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,1134.67331027985,0
62,8,-46,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,1135.288169384,0
57,6,-40,24,"N",TRUE,200,400,TRUE,1.55261796515864,5,"#FFFFFF",30,1135.87564539909,0
56,-6,-40,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,1136.65123653412,0
45,-42,-26,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,1137.28260850906,0
48,-6,-30,16,"N",TRUE,200,400,TRUE,9.79635708288736,5,"#FFFFFF",30,1137.49944758415,0
63,16,-46,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1138.14173960686,0
62,8,-46,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,1138.60168671608,0
62,8,-46,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,1139.1563577652,0
62,8,-46,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1139.72425580025,0
22,-40,4,24,"N",TRUE,200,400,TRUE,1.55261796515864,5,"#FFFFFF",30,1140.31944680214,0
62,8,-46,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1140.94225788116,0
37,42,-16,16,"N",TRUE,200,400,TRUE,9.79635708288736,5,"#FFFFFF",30,1141.58347702026,0
56,-6,-40,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1142.18223905563,0
56,-6,-40,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1142.72995615005,0
62,8,-46,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1143.26473522186,0
27,32,-6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1143.79600811005,0
62,8,-46,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1144.33263421059,0
58,16,-40,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1144.87031030655,0
27,32,-6,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1145.42805838585,0
27,32,-6,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1145.9829595089,0
63,16,-46,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1146.52515769005,0
56,-6,-40,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1147.06650185585,0
62,8,-46,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1147.61213088036,0
27,32,-6,26,"N",TRUE,200,400,TRUE,0.979635708288736,5,"#FFFFFF",30,1148.16843700409,0
56,-6,-40,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1148.71477723122,0
58,16,-40,24,"N",TRUE,200,400,TRUE,1.55261796515864,5,"#FFFFFF",30,1149.26184606552,0
56,-6,-40,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1149.8039021492,0
63,16,-46,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1150.35316801071,0
56,-6,-40,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1150.9089050293,0
60,-54,-44,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,1151.44811701775,0
63,16,-46,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1151.68606901169,0
63,16,-46,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1152.23051786423,0
